schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),660,58.010221186762642,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),720,55.128491715559626,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),780,23.134415448816693,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),840,72.621784660661021,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),900,108.27284025893501,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),960,36.715450677431733,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1020,93.926316826617636,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1080,99.797960481738073,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1140,140.9597417610974,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1200,71.293967768837987,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1260,115.79755277507716,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1320,180.14997208712626,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1380,105.5923171868946,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1440,95.308494672852973,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1500,138.21755529404604,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1560,64.917182459181234,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1620,189.32184622620773,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1680,94.528730305628869,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1740,102.89953460846607,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1800,54.217208518500456,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1860,137.7966203625941,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1920,194.82446329418744,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),1980,30.01695251492762,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2040,99.577170074154381,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2100,160.76348099218944,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2160,145.68070625316838,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2220,173.47538841525454,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2280,212.87513988148245,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2340,65.415367670402532,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2400,157.48134442703974,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2460,126.64147303245805,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2520,86.311437877993086,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2580,103.44310660567017,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2640,107.11382541218751,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2700,88.524746186049668,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2760,167.37116570652358,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2820,96.957868590830984,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2880,102.1268576303252,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),2940,93.862527845800301,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3000,87.304901160683571,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3060,108.30653024059728,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3120,81.708226813583153,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3180,128.97636539033559,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3240,85.685608616457756,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3300,85.158694025583088,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3360,83.661195966511698,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3420,119.69377462147629,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3480,130.61429342562832,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3540,123.72642243154124,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3600,22.926742568584299,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3660,58.970255721009387,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3720,130.02003968746905,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3780,171.64786585270977,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3840,79.416082956583864,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3900,199.16363199345591,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),3960,64.845531018655336,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4020,25.725185793181694,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4080,32.46425193039007,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4140,112.14633861674156,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4200,164.44964614346199,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4260,136.48927603619561,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4320,117.80784188689768,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4380,108.62374947523753,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4440,166.1697245529989,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4500,60.618988860718332,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4560,89.362076365537433,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4620,121.6832932070493,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4680,148.14735299471559,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4740,126.32202552461914,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4800,130.1100796820644,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4860,117.32094214039572,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4920,115.49586008729821,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),4980,57.515147467483828,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5040,43.499269977977164,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5100,189.76872322068868,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5160,82.465877433558276,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5220,97.57286672448177,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5280,145.58114766610797,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5340,94.116897416739903,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5400,114.61079399449984,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5460,116.66490877829966,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5520,154.59126218656749,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5580,135.51101535163016,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5640,63.346663316492389,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5700,33.722977974700669,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5760,64.686367983331422,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5820,116.95770954679095,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5880,115.72358471473362,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),5940,140.35688385056136,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
csr-aggregate-series-v1,blue_radio_campus-multihop,Sink.End-to-End Delay (seconds),6000,65.598845186758084,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,0c4d1fd04279faf1e2a7afe2bcf4507bd7f97395a905fce3cd757a00dfecd6ce
