PacketId,SourceId,DestinationId,ApplicationBytes,Dscp,GeneratedSeconds,LastEventSeconds,ReceivedSeconds,LatencySeconds,Outcome,DropReason
9340,2,1,585,0,1037.24,1038.22674400086,1038.22674400086,0.986744000860881,delivered,
9341,2,1,585,0,1037.74,1038.22674400086,1038.22674400086,0.486744000860881,delivered,
9342,2,1,585,0,1037.76,1038.22674400086,1038.22674400086,0.466744000860899,delivered,
9343,2,1,585,0,1037.78,1038.64274400086,1038.64274400086,0.862744000858356,delivered,
9344,2,1,585,0,1037.8,1038.64274400086,1038.64274400086,0.842744000858374,delivered,
9345,2,1,585,0,1037.82,1038.64274400086,1038.64274400086,0.822744000858393,delivered,
9346,2,1,585,0,1037.84,1038.64274400086,1038.64274400086,0.802744000858411,delivered,
9347,2,1,585,0,1037.86,1038.64274400086,1038.64274400086,0.782744000858429,delivered,
9348,2,1,585,0,1037.88,1038.64274400086,1038.64274400086,0.76274400085822,delivered,
9349,2,1,585,0,1037.9,1038.89370400086,1038.89370400086,0.993704000856269,delivered,
9350,2,1,585,0,1037.92,1038.89370400086,1038.89370400086,0.973704000856287,delivered,
9351,2,1,585,0,1037.94,1038.89370400086,1038.89370400086,0.953704000856305,delivered,
9352,2,1,585,0,1037.96,1038.89370400086,1038.89370400086,0.933704000856324,delivered,
9353,2,1,585,0,1038.74,1039.43574400085,1039.43574400085,0.695744000853438,delivered,
9354,2,1,585,0,1038.76,1039.43574400085,1039.43574400085,0.675744000853456,delivered,
9355,2,1,585,0,1038.78,1039.43574400085,1039.43574400085,0.655744000853474,delivered,
9356,2,1,585,0,1038.8,1039.43574400085,1039.43574400085,0.635744000853492,delivered,
9357,2,1,585,0,1038.82,1039.43574400085,1039.43574400085,0.61574400085351,delivered,
9358,2,1,585,0,1038.84,1039.43574400085,1039.43574400085,0.595744000853529,delivered,
9359,2,1,585,0,1038.86,1040.12474400085,1040.12474400085,1.2647440008493,delivered,
9360,2,1,585,0,1038.88,1040.12474400085,1040.12474400085,1.2447440008491,delivered,
9361,2,1,585,0,1038.9,1040.12474400085,1040.12474400085,1.22474400084911,delivered,
9362,2,1,585,0,1038.92,1040.12474400085,1040.12474400085,1.20474400084913,delivered,
9363,2,1,585,0,1038.94,1040.12474400085,1040.12474400085,1.18474400084915,delivered,
9364,2,1,585,0,1038.96,1040.12474400085,1040.12474400085,1.16474400084917,delivered,
9365,2,1,585,0,1039.2,1040.51474400085,1040.51474400085,1.31474400084676,delivered,
9366,2,1,585,0,1039.22,1040.51474400085,1040.51474400085,1.29474400084678,delivered,
9367,2,1,585,0,1039.24,1040.51474400085,1040.51474400085,1.27474400084679,delivered,
9368,2,1,585,0,1039.26,1040.51474400085,1040.51474400085,1.25474400084681,delivered,
9369,2,1,585,0,1039.64,1040.51474400085,1040.51474400085,0.874744000846704,delivered,
9370,2,1,585,0,1039.66,1040.51474400085,1040.51474400085,0.854744000846722,delivered,
9371,2,1,585,0,1039.68,1040.83974400084,1040.83974400084,1.15974400084474,delivered,
9372,2,1,585,0,1039.7,1040.83974400084,1040.83974400084,1.13974400084476,delivered,
9373,2,1,585,0,1039.72,1040.83974400084,1040.83974400084,1.11974400084478,delivered,
9374,2,1,585,0,1039.74,1040.83974400084,1040.83974400084,1.09974400084479,delivered,
9375,2,1,585,0,1040.2,1040.83974400084,1040.83974400084,0.639744000844757,delivered,
9376,2,1,585,0,1040.22,1040.83974400084,1040.83974400084,0.619744000844776,delivered,
9377,2,1,585,0,1040.24,1041.39874400084,1041.39874400084,1.15874400084135,delivered,
9378,2,1,585,0,1040.26,1041.39874400084,1041.39874400084,1.13874400084137,delivered,
9379,2,1,585,0,1040.28,1041.39874400084,1041.39874400084,1.11874400084139,delivered,
9380,2,1,585,0,1040.3,1041.39874400084,1041.39874400084,1.09874400084141,delivered,
9381,2,1,585,0,1041.1,1041.39874400084,1041.39874400084,0.298744000841452,delivered,
9382,2,1,585,0,1041.12,1041.39874400084,1041.39874400084,0.278744000841471,delivered,
9383,2,1,585,0,1041.14,1042.04874400084,1042.04874400084,0.90874400083726,delivered,
9384,2,1,585,0,1041.16,1042.04874400084,1042.04874400084,0.888744000837278,delivered,
9385,2,1,585,0,1041.18,1042.04874400084,1042.04874400084,0.868744000837296,delivered,
9386,2,1,585,0,1041.2,1042.04874400084,1042.04874400084,0.848744000837314,delivered,
9387,2,1,585,0,1041.22,1042.04874400084,1042.04874400084,0.828744000837332,delivered,
9388,2,1,585,0,1041.24,1042.04874400084,1042.04874400084,0.808744000837351,delivered,
9389,2,1,585,0,1041.26,1042.45174400083,1042.45174400083,1.19174400083489,delivered,
9390,2,1,585,0,1041.28,1042.45174400083,1042.45174400083,1.17174400083491,delivered,
9391,2,1,585,0,1041.3,1042.45174400083,1042.45174400083,1.15174400083492,delivered,
9392,2,1,585,0,1041.32,1042.45174400083,1042.45174400083,1.13174400083494,delivered,
9393,2,1,585,0,1041.64,1042.45174400083,1042.45174400083,0.811744000834778,delivered,
9394,2,1,585,0,1041.66,1042.45174400083,1042.45174400083,0.791744000834797,delivered,
9395,2,1,585,0,1041.68,1043.02374400083,1043.02374400083,1.34374400083129,delivered,
9396,2,1,585,0,1041.7,1043.02374400083,1043.02374400083,1.32374400083131,delivered,
9397,2,1,585,0,1041.72,1043.02374400083,1043.02374400083,1.30374400083133,delivered,
9398,2,1,585,0,1041.74,1043.02374400083,1043.02374400083,1.28374400083135,delivered,
9399,2,1,585,0,1042.2,1043.02374400083,1043.02374400083,0.823744000831311,delivered,
9400,2,1,585,0,1042.22,1043.02374400083,1043.02374400083,0.80374400083133,delivered,
9401,2,1,585,0,1042.24,1043.68674400083,1043.68674400083,1.44674400082727,delivered,
9402,2,1,585,0,1042.26,1043.68674400083,1043.68674400083,1.42674400082728,delivered,
9403,2,1,585,0,1042.28,1043.68674400083,1043.68674400083,1.4067440008273,delivered,
9404,2,1,585,0,1042.3,1043.68674400083,1043.68674400083,1.38674400082732,delivered,
9405,2,1,585,0,1042.74,1043.68674400083,1043.68674400083,0.946744000827266,delivered,
9406,2,1,585,0,1042.76,1043.68674400083,1043.68674400083,0.926744000827284,delivered,
9407,2,1,585,0,1042.78,1044.34974400082,1044.34974400082,1.56974400082322,delivered,
9408,2,1,585,0,1042.8,1044.34974400082,1044.34974400082,1.54974400082324,delivered,
9409,2,1,585,0,1042.82,1044.34974400082,1044.34974400082,1.52974400082326,delivered,
9410,2,1,585,0,1042.84,1044.34974400082,1044.34974400082,1.50974400082328,delivered,
9411,2,1,585,0,1043.4,1044.34974400082,1044.34974400082,0.949744000823102,delivered,
9412,2,1,585,0,1043.42,1044.34974400082,1044.34974400082,0.929744000823121,delivered,
9413,2,1,585,0,1043.44,1044.83074400082,1044.83074400082,1.39074400082018,delivered,
9414,2,1,585,0,1043.46,1044.83074400082,1044.83074400082,1.3707440008202,delivered,
9415,2,1,585,0,1043.48,1044.83074400082,1044.83074400082,1.35074400082021,delivered,
9416,2,1,585,0,1043.5,1044.83074400082,1044.83074400082,1.33074400082023,delivered,
9417,2,1,585,0,1043.82,1044.83074400082,1044.83074400082,1.0107440008203,delivered,
9418,2,1,585,0,1043.84,1044.83074400082,1044.83074400082,0.990744000820314,delivered,
9419,2,1,585,0,1043.86,1045.24674400082,1045.24674400082,1.38674400081777,delivered,
9420,2,1,585,0,1043.88,1045.24674400082,1045.24674400082,1.36674400081756,delivered,
9421,2,1,585,0,1043.9,1045.24674400082,1045.24674400082,1.34674400081758,delivered,
9422,2,1,585,0,1043.92,1045.24674400082,1045.24674400082,1.3267440008176,delivered,
9423,2,1,585,0,1044.46,1045.24674400082,1045.24674400082,0.786744000817635,delivered,
9424,2,1,585,0,1044.48,1045.24674400082,1045.24674400082,0.766744000817653,delivered,
9425,2,1,585,0,1044.5,1045.92274400081,1045.92274400081,1.42274400081351,delivered,
9426,2,1,585,0,1044.52,1045.92274400081,1045.92274400081,1.40274400081353,delivered,
9427,2,1,585,0,1044.54,1045.92274400081,1045.92274400081,1.38274400081355,delivered,
9428,2,1,585,0,1044.56,1045.92274400081,1045.92274400081,1.36274400081356,delivered,
9429,2,1,585,0,1045.34,1045.92274400081,1045.92274400081,0.582744000813591,delivered,
9430,2,1,585,0,1045.36,1045.92274400081,1045.92274400081,0.562744000813609,delivered,
9431,2,1,585,0,1045.38,1046.26074400081,1046.26074400081,0.880744000811319,delivered,
9432,2,1,585,0,1045.4,1046.26074400081,1046.26074400081,0.860744000811337,delivered,
9433,2,1,585,0,1045.42,1046.26074400081,1046.26074400081,0.840744000811355,delivered,
9434,2,1,585,0,1045.44,1046.26074400081,1046.26074400081,0.820744000811374,delivered,
9435,2,1,585,0,1045.46,1046.26074400081,1046.26074400081,0.800744000811392,delivered,
9436,2,1,585,0,1045.48,1046.26074400081,1046.26074400081,0.78074400081141,delivered,
9437,2,1,585,0,1045.5,1046.50972400081,1046.50972400081,1.00972400080968,delivered,
9438,2,1,585,0,1045.52,1046.50972400081,1046.50972400081,0.989724000809701,delivered,
9439,2,1,585,0,1045.54,1046.50972400081,1046.50972400081,0.96972400080972,delivered,
9440,2,1,585,0,1045.56,1046.50972400081,1046.50972400081,0.949724000809738,delivered,
9441,2,1,585,0,1046.3,1046.50972400081,1046.50972400081,0.209724000809729,delivered,
9442,2,1,585,0,1046.32,1046.91074400081,1046.91074400081,0.59074400080749,delivered,
9443,2,1,585,0,1046.34,1046.91074400081,1046.91074400081,0.570744000807508,delivered,
9444,2,1,585,0,1046.36,1046.91074400081,1046.91074400081,0.550744000807526,delivered,
9445,2,1,585,0,1046.38,1046.91074400081,1046.91074400081,0.530744000807317,delivered,
9446,2,1,585,0,1046.4,1046.91074400081,1046.91074400081,0.510744000807335,delivered,
9447,2,1,585,0,1046.42,1046.91074400081,1046.91074400081,0.490744000807354,delivered,
9448,2,1,585,0,1046.44,1047.4957440008,1047.4957440008,1.05574400080377,delivered,
9449,2,1,585,0,1046.46,1047.4957440008,1047.4957440008,1.03574400080379,delivered,
9450,2,1,585,0,1046.48,1047.4957440008,1047.4957440008,1.01574400080381,delivered,
9451,2,1,585,0,1046.5,1047.4957440008,1047.4957440008,0.995744000803825,delivered,
9452,2,1,585,0,1046.52,1047.4957440008,1047.4957440008,0.975744000803843,delivered,
9453,2,1,585,0,1046.58,1047.4957440008,1047.4957440008,0.915744000803898,delivered,
9454,2,1,585,0,1046.6,1047.9767440008,1047.9767440008,1.37674400080095,delivered,
9455,2,1,585,0,1046.62,1047.9767440008,1047.9767440008,1.35674400080097,delivered,
9456,2,1,585,0,1046.64,1047.9767440008,1047.9767440008,1.33674400080076,delivered,
9457,2,1,585,0,1046.66,1047.9767440008,1047.9767440008,1.31674400080078,delivered,
9458,2,1,585,0,1047.14,1047.9767440008,1047.9767440008,0.836744000800763,delivered,
9459,2,1,585,0,1047.16,1047.9767440008,1047.9767440008,0.816744000800782,delivered,
9460,2,1,585,0,1047.18,1048.6397440008,1048.6397440008,1.45974400079672,delivered,
9461,2,1,585,0,1047.2,1048.6397440008,1048.6397440008,1.43974400079674,delivered,
9462,2,1,585,0,1047.22,1048.6397440008,1048.6397440008,1.41974400079675,delivered,
9463,2,1,585,0,1047.24,1048.6397440008,1048.6397440008,1.39974400079677,delivered,
9464,2,1,585,0,1047.62,1048.6397440008,1048.6397440008,1.01974400079689,delivered,
9465,2,1,585,0,1047.64,1048.6397440008,1048.6397440008,0.999744000796682,delivered,
9466,2,1,585,0,1047.66,1048.8997440008,1048.8997440008,1.2397440007951,delivered,
9467,2,1,585,0,1047.68,1048.8997440008,1048.8997440008,1.21974400079512,delivered,
9468,2,1,585,0,1047.7,1048.8997440008,1048.8997440008,1.19974400079514,delivered,
9469,2,1,585,0,1047.72,1048.8997440008,1048.8997440008,1.17974400079515,delivered,
9470,2,1,585,0,1048.14,1048.8997440008,1048.8997440008,0.759744000795081,delivered,
9471,2,1,585,0,1048.16,1048.8997440008,1048.8997440008,0.739744000795099,delivered,
9472,2,1,585,0,1048.18,1049.54974400079,1049.54974400079,1.36974400079112,delivered,
9473,2,1,585,0,1048.2,1049.54974400079,1049.54974400079,1.34974400079113,delivered,
9474,2,1,585,0,1048.22,1049.54974400079,1049.54974400079,1.32974400079115,delivered,
9475,2,1,585,0,1048.24,1049.54974400079,1049.54974400079,1.30974400079117,delivered,
9476,2,1,585,0,1049.12,1049.54974400079,1049.54974400079,0.429744000791288,delivered,
9477,2,1,585,0,1049.14,1049.54974400079,1049.54974400079,0.409744000791079,delivered,
9478,2,1,585,0,1049.16,1050.18674400079,1050.18674400079,1.02674400078718,delivered,
9479,2,1,585,0,1049.18,1050.18674400079,1050.18674400079,1.00674400078719,delivered,
9480,2,1,585,0,1049.2,1050.18674400079,1050.18674400079,0.986744000787212,delivered,
9481,2,1,585,0,1049.22,1050.18674400079,1050.18674400079,0.96674400078723,delivered,
9482,2,1,585,0,1049.24,1050.18674400079,1050.18674400079,0.946744000787248,delivered,
9483,2,1,585,0,1049.26,1050.18674400079,1050.18674400079,0.926744000787266,delivered,
9484,2,1,585,0,1049.28,1050.44674400079,1050.44674400079,1.16674400078568,delivered,
9485,2,1,585,0,1049.3,1050.44674400079,1050.44674400079,1.1467440007857,delivered,
9486,2,1,585,0,1049.32,1050.44674400079,1050.44674400079,1.12674400078572,delivered,
9487,2,1,585,0,1049.34,1050.44674400079,1050.44674400079,1.10674400078574,delivered,
9488,2,1,585,0,1049.74,1050.44674400079,1050.44674400079,0.706744000785648,delivered,
9489,2,1,585,0,1049.76,1050.44674400079,1050.44674400079,0.686744000785666,delivered,
9490,2,1,585,0,1049.78,1050.67170400078,1050.67170400078,0.891704000783875,delivered,
9491,2,1,585,0,1049.8,1050.67170400078,1050.67170400078,0.871704000783893,delivered,
9492,2,1,585,0,1049.82,1050.67170400078,1050.67170400078,0.851704000783911,delivered,
9493,2,1,585,0,1049.84,1050.67170400078,1050.67170400078,0.83170400078393,delivered,
9494,2,1,585,0,1050.52,1051.13574400078,1051.13574400078,0.615744000781433,delivered,
9495,2,1,585,0,1050.54,1051.13574400078,1051.13574400078,0.595744000781451,delivered,
9496,2,1,585,0,1050.56,1051.13574400078,1051.13574400078,0.575744000781469,delivered,
9497,2,1,585,0,1050.58,1051.13574400078,1051.13574400078,0.555744000781488,delivered,
9498,2,1,585,0,1050.6,1051.13574400078,1051.13574400078,0.535744000781506,delivered,
9499,2,1,585,0,1050.62,1051.13574400078,1051.13574400078,0.515744000781524,delivered,
9500,2,1,585,0,1050.64,1051.68174400078,1051.68174400078,1.04174400077795,delivered,
9501,2,1,585,0,1050.66,1051.68174400078,1051.68174400078,1.02174400077797,delivered,
9502,2,1,585,0,1050.68,1051.68174400078,1051.68174400078,1.00174400077799,delivered,
9503,2,1,585,0,1050.7,1051.68174400078,1051.68174400078,0.981744000778008,delivered,
9504,2,1,585,0,1050.72,1051.68174400078,1051.68174400078,0.961744000778026,delivered,
9505,2,1,585,0,1050.74,1051.68174400078,1051.68174400078,0.941744000778044,delivered,
9506,2,1,585,0,1050.88,1052.05874400078,1052.05874400078,1.17874400077562,delivered,
9507,2,1,585,0,1050.9,1052.05874400078,1052.05874400078,1.15874400077564,delivered,
9508,2,1,585,0,1050.92,1052.05874400078,1052.05874400078,1.13874400077566,delivered,
9509,2,1,585,0,1050.94,1052.05874400078,1052.05874400078,1.11874400077568,delivered,
9510,2,1,585,0,1051.44,1052.05874400078,1052.05874400078,0.618744000775678,delivered,
9511,2,1,585,0,1051.46,1052.05874400078,1052.05874400078,0.598744000775696,delivered,
9512,2,1,585,0,1051.48,1052.33570400077,1052.33570400077,0.855704000773585,delivered,
9513,2,1,585,0,1051.5,1052.33570400077,1052.33570400077,0.835704000773603,delivered,
9514,2,1,585,0,1051.52,1052.33570400077,1052.33570400077,0.815704000773621,delivered,
9515,2,1,585,0,1051.54,1052.33570400077,1052.33570400077,0.79570400077364,delivered,
9516,2,1,585,0,1052.38,1052.60870400077,1052.60870400077,0.228704000771813,delivered,
9517,2,1,585,0,1052.4,1052.60870400077,1052.60870400077,0.208704000771831,delivered,
9518,2,1,585,0,1052.42,1052.60870400077,1052.60870400077,0.18870400077185,delivered,
9519,2,1,585,0,1052.44,1052.60870400077,1052.60870400077,0.168704000771868,delivered,
9520,2,1,585,0,1052.46,1052.99474400077,1052.99474400077,0.534744000769933,delivered,
9521,2,1,585,0,1052.48,1052.99474400077,1052.99474400077,0.514744000769952,delivered,
9522,2,1,585,0,1052.5,1052.99474400077,1052.99474400077,0.49474400076997,delivered,
9523,2,1,585,0,1052.52,1052.99474400077,1052.99474400077,0.474744000769988,delivered,
9524,2,1,585,0,1052.54,1052.99474400077,1052.99474400077,0.454744000770006,delivered,
9525,2,1,585,0,1052.56,1052.99474400077,1052.99474400077,0.434744000770024,delivered,
9526,2,1,585,0,1052.58,1053.55374400077,1053.55374400077,0.973744000766601,delivered,
9527,2,1,585,0,1052.6,1053.55374400077,1053.55374400077,0.953744000766619,delivered,
9528,2,1,585,0,1052.62,1053.55374400077,1053.55374400077,0.933744000766637,delivered,
9529,2,1,585,0,1052.64,1053.55374400077,1053.55374400077,0.913744000766428,delivered,
9530,2,1,585,0,1052.66,1053.55374400077,1053.55374400077,0.893744000766446,delivered,
9531,2,1,585,0,1052.68,1053.55374400077,1053.55374400077,0.873744000766465,delivered,
9532,2,1,585,0,1053.12,1053.95674400076,1053.95674400076,0.836744000764156,delivered,
9533,2,1,585,0,1053.14,1053.95674400076,1053.95674400076,0.816744000763947,delivered,
9534,2,1,585,0,1053.16,1053.95674400076,1053.95674400076,0.796744000763965,delivered,
9535,2,1,585,0,1053.18,1053.95674400076,1053.95674400076,0.776744000763983,delivered,
9536,2,1,585,0,1053.2,1053.95674400076,1053.95674400076,0.756744000764002,delivered,
9537,2,1,585,0,1053.22,1053.95674400076,1053.95674400076,0.73674400076402,delivered,
9538,2,1,585,0,1053.24,1054.55474400076,1054.55474400076,1.31474400076036,delivered,
9539,2,1,585,0,1053.26,1054.55474400076,1054.55474400076,1.29474400076037,delivered,
9540,2,1,585,0,1053.28,1054.55474400076,1054.55474400076,1.27474400076039,delivered,
9541,2,1,585,0,1053.3,1054.55474400076,1054.55474400076,1.25474400076041,delivered,
9542,2,1,585,0,1053.66,1054.55474400076,1054.55474400076,0.894744000760284,delivered,
9543,2,1,585,0,1053.68,1054.55474400076,1054.55474400076,0.874744000760302,delivered,
9544,2,1,585,0,1053.7,1054.84074400076,1054.84074400076,1.14074400075856,delivered,
9545,2,1,585,0,1053.72,1054.84074400076,1054.84074400076,1.12074400075858,delivered,
9546,2,1,585,0,1053.74,1054.84074400076,1054.84074400076,1.1007440007586,delivered,
9547,2,1,585,0,1053.76,1054.84074400076,1054.84074400076,1.08074400075861,delivered,
9548,2,1,585,0,1054.26,1054.84074400076,1054.84074400076,0.580744000758614,delivered,
9549,2,1,585,0,1054.28,1054.84074400076,1054.84074400076,0.560744000758632,delivered,
9550,2,1,585,0,1054.3,1055.26974400076,1055.26974400076,0.969744000756009,delivered,
9551,2,1,585,0,1054.32,1055.26974400076,1055.26974400076,0.949744000756027,delivered,
9552,2,1,585,0,1054.34,1055.26974400076,1055.26974400076,0.929744000756045,delivered,
9553,2,1,585,0,1054.36,1055.26974400076,1055.26974400076,0.909744000756064,delivered,
