schema,scenario,statistic,time_s,value,source,unit,aggregation,raw_value,value_status,source_file,source_file_sha256
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),204,,matlab,s,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),216,,matlab,s,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),228,,matlab,s,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),240,,matlab,s,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),252,,matlab,s,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),264,,matlab,s,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),276,,matlab,s,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),288,,matlab,s,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),300,,matlab,s,bucket_sample_mean,,missing,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),312,1.5466263762239585,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),324,0.95476622219086116,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),336,0.92618674504511056,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),348,0.8155438708935332,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),360,0.88778079990410563,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),372,1.0374906665495287,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),384,0.85044599986100988,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),396,0.89045242089270338,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),408,0.92400746648466869,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),420,0.83039511090815399,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),432,1.0241390682687728,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),444,0.91359989719058576,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),456,0.98194562135434182,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),468,0.9407679470793866,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),480,0.95385341145470115,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),492,0.78764448747372773,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),504,0.97615733298072627,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),516,0.92852010352435721,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),528,1.0008347479462834,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),540,0.91079179188633452,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),552,0.77854646884531253,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),564,1.0049061915211248,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),576,0.98574883637197552,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),588,0.86876448760732317,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),600,0.83124971412008286,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),612,1.0036862220875196,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),624,0.93509714674832112,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),636,0.99666059856595901,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),648,0.93965117944480658,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),660,0.97089262744006921,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),672,0.92754452633570106,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),684,0.80645519052747261,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),696,0.89406545703606666,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),708,0.97926964113833914,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),720,0.92916746681034434,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),732,0.93998451299606245,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),744,0.9647973335395037,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),756,1.0306197825504435,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),768,1.0394251596893591,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),780,0.86762009786098304,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),792,1.0618019713453266,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),804,0.97643050036139911,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),816,0.98963066706013647,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),828,0.99942551941074309,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),840,0.82783058273373278,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),852,0.88548633814828126,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),864,0.90756011162782202,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),876,0.91983929466518954,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),888,0.93240529928077753,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),900,0.99641570129019286,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),912,0.88906053397418872,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),924,0.99308075742855995,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),936,0.93972873754559993,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),948,0.95439934319968456,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),960,0.90380502640572591,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),972,0.9147020140416382,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),984,0.93070308579481686,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),996,0.88341352466783818,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1008,0.91014143678783144,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1020,0.85649843130025372,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1032,0.84580350092845014,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1044,0.97308090227091615,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1056,0.9338821943359078,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1068,0.95942455627209078,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1080,0.92653817785551984,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1092,1.105425159986303,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1104,0.99385303275107761,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1116,0.93203958483372662,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1128,0.95230768455591663,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1140,1.0030537300002991,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1152,0.84974010757893004,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1164,0.86658986678958017,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1176,0.95772997407518923,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1188,1.0819050810568378,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
csr-aggregate-series-v1,tranche7-two-node-admission,Sink.End-to-End Delay (seconds),1200,0.86437434472684238,matlab,s,bucket_sample_mean,,observed,raw/protocol_trace.csv,57e07e10166d922a85e4cf9026ff3bef242fb1a39b02149cb8616a4788204c58
